true,prediction
260,310.0993980554911
270,261.16727098865806
210,260.6831480570528
100,218.24652821906358
100,140.81761681248287
90,137.5472842682942
100,125.96042956714504
110,130.245605752747
100,135.70269494692215
80,127.34164544209935
90,120.39266356001886
90,118.90483005487296
80,115.61675843867565
90,103.54655392034175
90,110.86722365886789
250,111.23199034716501
390,222.47016032784765
190,330.42189777980315
100,180.62750352774825
280,120.15612169940921
560,242.70752177015714
600,430.34226736455213
290,456.0452155392566
90,232.92858702000345
370,99.41026733612787
670,298.27504755224385
230,516.6876029556595
160,220.5890956631242
90,177.82081773860784
70,130.94048137369515
70,118.39201982688769
70,110.12499209956252
70,109.8197576420306
70,110.62996540806603
70,110.17551860957727
70,110.68914494701693
70,101.91587842891336
80,101.02469668389861
60,107.38837981601017
50,102.15697778512762
60,85.94823819151858
40,90.94051441347514
70,66.85643531624329
70,86.35734254791268
60,85.22524494638043
80,76.26644610162305
70,89.48380182970477
80,81.9994973547546
70,78.63018798806627
70,70.68340283645225
70,70.62819499433489
70,69.99489274931199
70,68.61483208279483
70,68.56911238685808
60,61.581804565314506
70,54.82553161958432
80,61.92290522955738
110,78.0567432255499
70,92.03348718078617
50,65.48725151717588
50,46.886985186390085
40,47.738766840669165
20,42.105549805526266
40,30.589558923948147
30,45.25605992905295
70,39.641328842782514
50,63.83990923834086
60,52.339514569991024
50,61.36892214254987
50,55.75761140900585
60,57.56898262472446
40,65.17960754127998
60,51.7863852917415
50,65.92623633198349
60,59.00412456101788
50,66.95583993205321
60,60.7540535171084
50,67.42919071767216
40,60.23044017666101
50,53.69905865660293
40,60.82793581324567
50,52.64269863960922
50,59.04967247453843
60,58.45139918166958
50,67.03243034935079
60,59.797845164375
40,65.44384205737754
20,50.02961866788689
40,34.49686547352874
40,46.98244247428236
50,49.52821001590102
50,56.076309876299014
60,55.60845238445489
50,61.59031804216175
60,54.11091539172374
50,59.984800356794075
50,59.183196248186945
50,58.667203064808696
50,58.70389093070892
50,57.762542351533085
60,56.55481097153029
50,62.79716064050555
60,63.26546017776578
60,69.5907188748632
50,69.63448751603039
50,61.72422380819718
50,62.18946451408426
50,61.51302858310951
50,70.25984162930968
60,69.6001135237343
60,75.92041784348433
80,73.31318027676811
50,82.8530394641555
50,59.300325991135175
60,69.16382721517907
60,82.26934148633387
60,75.62199350577562
60,74.66761350529772
70,75.49150220409305
200,81.00090980897926
160,179.30813145681316
50,151.79668748039686
160,77.28825342874407
60,154.92172653476706
60,86.84916853373602
50,86.46971330995545
40,86.36116579054544
60,76.6390379214787
60,89.82500454702343
60,87.10127157409396
70,85.12713672673941
90,82.53396135730749
80,85.71457540428146
80,81.3832824753301
90,83.50749239858912
100,93.64895801806004
100,99.70682496784936
100,99.99885496123518
90,105.26727021457764
100,98.61127051288331
90,104.68130857272416
100,97.21267233347945
90,100.93854814173181
110,92.18899129568086
90,108.12159480044154
100,92.1404624145918
90,98.55479756402808
70,91.6005425272793
60,77.33902598211014
60,73.30958591011535
80,72.18138691075418
80,85.78702244887346
120,86.20667331585842
120,109.9931956538196
110,109.29031318937679
140,104.38960611532379
110,122.72147356229192
110,104.21243569377494
110,106.09761403566952
120,105.92103868845139
100,115.3070198872017
80,102.64037118471883
100,85.81258282433494
270,102.98105265754353
250,220.69571505367
110,195.22762445783465
130,92.46231926521273
430,106.59689398226226
300,319.15815913865174
270,239.2503720616596
240,223.94257098685773
220,206.23776003647072
360,195.13518652626271
430,295.34421075390975
450,336.24458599973224
440,349.5885935695101
410,346.92042272885266
100,328.6929550984181
120,118.40511725891031
110,135.65409436753566
120,120.27934166914622
120,134.83125430576064
100,126.00203592220795
170,113.91861572656792
100,163.63474030198256
90,115.89299114675038
90,98.78223139118084
90,97.68073993214769
120,95.52268752276228
120,114.35702293394115
110,112.27749723375402
110,103.55426699944873
100,93.33495351400532
100,95.09271900169365
70,85.07729366777906
80,64.15667338268997
80,71.62894668758327
80,69.87315031444896
80,63.493761171787604
90,63.35043278697322
80,70.7762862555851
70,64.69947253138068
60,58.43855725387234
40,53.27748092501042
40,35.252936585878544
30,36.264890898515986
50,30.499736937959995
60,45.51696492700043
60,53.533757693734266
50,54.56740687293901
50,46.247488295561915
50,48.04715906798106
60,48.99872989229713
50,56.43938154433002
60,51.20721502925638
60,57.71302202870973
60,56.97765995505627
50,57.53904111901172
50,50.663890027536794
50,51.556309968849284
50,51.22896191480778
50,51.14658907798458
20,52.31654943045798
40,30.265642424299813
30,43.57495052841703
50,36.524390122280124
60,48.933613846124096
40,55.81402920220354
50,44.541463725820115
50,50.34603677371164
50,48.74652837597198
60,49.40518725645638
60,55.657781107453495
50,54.62373783699999
50,52.489301573365
50,52.01534511119692
50,51.684146487143835
50,50.53874443029936
60,49.85207328784526
50,55.34273460127844
70,55.10333820017715
70,68.00194937478166
40,74.12636201014351
40,43.69858221885856
230,42.748049505828284
170,173.21371899681225
60,139.71031409821106
70,62.73862174533602
90,68.27037745143508
80,81.32098633541318
80,74.52468452332292
80,73.90573764623792
80,82.07864044935073
80,79.80360039524831
70,76.76875498908888
80,68.59456955625109
340,74.20387064333478
370,255.59762826513537
80,287.7093502600581
50,86.4516600383806
50,66.07693481811614
40,67.03259608115617
50,59.77452050592255
50,64.75015170006112
50,71.5408171722544
60,72.15255923980536
50,78.85077057399963
70,73.09267531568071
50,87.18107674853428
50,73.54104972894218
60,81.12845533182038
50,88.16472972787574
50,81.2988509497996
50,79.6765459438522
50,79.6961364502289
60,79.53696417548876
50,91.44635818463611
60,82.77303598306409
50,88.97936317985537
50,79.89564779842311
50,79.29176367814219
50,77.10668933514805
60,79.54552554619328
70,85.56792617128087
80,92.02822022733758
100,97.59301291024657
90,110.6946013658473
90,102.5738192322469
70,103.80741870296524
80,88.24716257337671
70,94.31004411310964
90,90.27149899891131
80,103.29533102936945
100,96.97700485831743
90,108.43964786416103
80,101.1217811098084
80,94.98507619259465
80,95.26480960212784
70,95.63861348954084
80,88.9593319745378
90,93.02869976131855
90,101.66053175426073
80,103.54195970246916
80,97.64675125289796
70,99.6562265916066
80,94.59400930289388
60,98.23718856512275
40,87.75380793413979
50,74.98471688182339
70,83.48179951109019
90,99.66460480958672
320,114.64091523659702
330,270.4689650589953
270,286.7107473775748
260,245.1885461405185
240,243.306882738687
210,224.65868509058555
280,205.92788384658752
170,246.98389821433778
120,170.4635564102009
100,134.93777197410978
120,121.17178356164371
120,143.5829460556854
130,137.71011601529852
130,135.53814265954702
120,136.2678051785465
120,128.92454105519977
140,136.66104089012072
150,141.97092255196117
150,172.87241404627386
150,155.59419056570619
140,153.57627949561868
130,130.07005472899726
100,122.59622422968462
80,102.0561887581609
60,94.06847422122087
30,77.95564069884601
40,55.87685014028642
40,63.688529188284235
80,70.30041275085968
70,89.06502072301524
60,82.71032833220484
70,68.01748729473087
60,75.44187140269028
70,68.55081131222818
50,84.54069530659015
80,64.44131762678234
60,85.72169772348887
60,50.77323908739568
70,52.80630580491338
50,60.83648747573265
50,47.83485147068171
50,49.26239252536332
50,50.64286462148341
40,43.02529397645655
60,39.023632030057556
60,53.51450498875492
60,54.92834545490083
60,55.44089865736468
50,56.923997526207714
40,49.85686985901507
20,43.37203588476086
30,29.018535194392214
30,36.02233020938692
50,36.507816767059296
60,50.26269194270592
60,57.96788058715925
60,58.29618696424625
60,57.808011562777374
50,56.61685345998864
50,49.965083694532886
40,48.779545357209926
50,44.1324160366891
50,50.68771649822862
50,49.36758724040378
60,48.27046469055234
50,53.554963675968445
60,46.4309786766134
40,57.64520043765478
50,42.16665912632167
50,47.43561272377265
50,46.25686056967231
50,45.67742292233414
60,44.31325006042474
70,56.69371637129401
70,62.87565880595497
30,61.29576044040168
40,40.320006511330966
50,37.782290320507556
50,43.31693001831055
60,51.299784973690514
110,58.10882300392996
70,99.8037294823986
50,61.70328204058986
60,46.256342389038316
60,54.42006729103538
60,63.33048840971811
50,64.14645262840925
50,55.9401437900409
